@RELATION matrixmultiple

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE c NUMERIC
@ATTRIBUTE r NUMERIC
@ATTRIBUTE s NUMERIC
@ATTRIBUTE row_count_a NUMERIC
@ATTRIBUTE col_count_a NUMERIC
@ATTRIBUTE col_count_b NUMERIC
@ATTRIBUTE speedup NUMERIC

@DATA
GPU,32,8,16,1024,8192,1024,1.00012553256
GPU,32,8,16,1024,2048,4096,1.00006969196
GPU,32,8,16,2048,2048,4096,1.00167563569
GPU,32,8,16,2048,4096,1024,1.00004461456
GPU,32,8,16,8192,2048,4096,1.00044052701
GPU,32,8,16,2048,1024,8192,1.00126572608
GPU,32,8,16,2048,8192,2048,1.00054303532
GPU,32,8,16,8192,2048,1024,1.00096044596
GPU,32,8,16,8192,8192,4096,1.00004707138
GPU,32,8,16,2048,8192,1024,1.00203318194
GPU,32,8,16,2048,4096,8192,1.00035632552
GPU,32,8,16,1024,4096,1024,1.00003989362
GPU,32,8,16,4096,4096,8192,1.00005712867
GPU,32,8,16,4096,1024,8192,1.00077217514
GPU,32,8,16,4096,2048,1024,1.00004994642
GPU,32,8,16,8192,1024,1024,1.00002289377
GPU,32,8,16,8192,8192,1024,1.0000435934
GPU,32,8,16,4096,8192,4096,1.00006368072
GPU,32,8,16,4096,1024,4096,1.00119189924
GPU,32,8,16,2048,2048,2048,1.00004759631
GPU,32,8,16,2048,1024,1024,1.00051085568
GPU,32,8,16,8192,4096,4096,1.0000540767
GPU,32,8,16,2048,4096,2048,1.00200278686
GPU,32,8,16,4096,2048,4096,1.0006629515
GPU,32,8,16,1024,4096,2048,1.00004938881
GPU,32,8,16,4096,4096,4096,1.00048223296
GPU,32,8,16,8192,4096,1024,1.00071364083
GPU,32,8,16,1024,2048,1024,1.00012820513
GPU,32,8,16,4096,1024,2048,1.00002284409
GPU,32,8,16,1024,1024,1024,1.000375
GPU,32,8,16,8192,1024,8192,1.00026726026
GPU,32,8,16,1024,4096,8192,1.00077673838
GPU,32,8,16,1024,8192,8192,1.00016130948
GPU,32,8,16,8192,1024,2048,1.00106339881
GPU,32,8,16,8192,1024,4096,1.00082041937
GPU,32,8,16,4096,8192,8192,1.00006616776
GPU,32,8,16,1024,4096,4096,1.00327782652
GPU,32,8,16,4096,2048,2048,1.00246569963
GPU,32,8,16,1024,8192,4096,1.00140511159
GPU,32,8,16,2048,1024,2048,1.00008708273
GPU,32,8,16,8192,8192,2048,1.00007113727
GPU,32,8,16,8192,8192,8192,1.00000811406
GPU,32,8,16,1024,1024,2048,1.00021164021
GPU,32,8,16,1024,1024,4096,1.00008385744
GPU,32,8,16,2048,4096,4096,1.00071960968
GPU,32,8,16,2048,8192,4096,1.00038021199
GPU,32,8,16,4096,4096,1024,1.00372800194
GPU,32,8,16,4096,4096,2048,1.00067287926
GPU,32,8,16,4096,8192,2048,1.00028496598
GPU,32,8,16,1024,8192,2048,1.00191094072
GPU,32,8,16,2048,2048,1024,1.00006802721
GPU,32,8,16,2048,2048,8192,1.00104624542
GPU,32,8,16,8192,4096,2048,1.00038043725
GPU,32,8,16,8192,2048,2048,1.0010166641
GPU,32,8,16,8192,4096,8192,1.00001574607
GPU,32,8,16,4096,1024,1024,1.00008385744
GPU,32,8,16,2048,1024,4096,1.00002379593
GPU,32,8,16,4096,2048,8192,1.00044686725
GPU,32,8,16,1024,1024,8192,1.00002197802
GPU,32,8,32,4096,8192,1024,1.00725867069
GPU,32,8,32,8192,2048,8192,1.00534360852
GPU,32,8,32,1024,2048,8192,1.02727897053
GPU,32,8,32,2048,8192,8192,1.00717130827
GPU,32,8,32,1024,2048,2048,0.998042346939
GPU,32,8,32,1024,8192,1024,1.01571535581
GPU,32,8,32,1024,2048,4096,1.00225061763
GPU,32,8,32,2048,2048,4096,1.00642223904
GPU,32,8,32,2048,4096,1024,1.00348186555
GPU,32,8,32,8192,2048,4096,1.00483483924
GPU,32,8,32,2048,1024,8192,1.00780032575
GPU,32,8,32,2048,8192,2048,1.00586140099
GPU,32,8,32,8192,2048,1024,1.00464535071
GPU,32,8,32,8192,8192,4096,1.00671673173
GPU,32,8,32,2048,8192,1024,1.00684352907
GPU,32,8,32,2048,4096,8192,1.00909070565
GPU,32,8,32,1024,4096,1024,1.01490248227
GPU,32,8,32,4096,4096,8192,1.00518911139
GPU,32,8,32,4096,1024,8192,1.00480306313
GPU,32,8,32,4096,2048,1024,1.00437075388
GPU,32,8,32,8192,1024,1024,1.00097985348
GPU,32,8,32,8192,8192,1024,1.00546347596
GPU,32,8,32,4096,8192,4096,1.00811707718
GPU,32,8,32,4096,1024,4096,1.00733587058
GPU,32,8,32,2048,2048,2048,0.998941093969
GPU,32,8,32,2048,1024,1024,1.01877394636
GPU,32,8,32,8192,4096,4096,1.00572815943
GPU,32,8,32,2048,4096,2048,1.01115283485
GPU,32,8,32,4096,2048,4096,1.00494743961
GPU,32,8,32,1024,4096,2048,1.00681733996
GPU,32,8,32,4096,4096,4096,1.00532144688
GPU,32,8,32,8192,4096,1024,1.00478708102
GPU,32,8,32,1024,2048,1024,1.00786153846
GPU,32,8,32,4096,1024,2048,1.00199150697
GPU,32,8,32,1024,1024,1024,1.00666666667
GPU,32,8,32,8192,1024,8192,1.00340925575
GPU,32,8,32,1024,4096,8192,1.00994694085
GPU,32,8,32,1024,8192,8192,1.00850655177
GPU,32,8,32,8192,1024,2048,1.00205176873
GPU,32,8,32,8192,1024,4096,1.00307659876
GPU,32,8,32,4096,8192,8192,1.00933821751
GPU,32,8,32,1024,4096,4096,0.994066722784
GPU,32,8,32,4096,2048,2048,1.0161626606
GPU,32,8,32,1024,8192,4096,1.00826019552
GPU,32,8,32,2048,1024,2048,1.00199564586
GPU,32,8,32,8192,8192,2048,1.00536025417
GPU,32,8,32,8192,8192,8192,1.00701462443
GPU,32,8,32,1024,1024,2048,0.993110746214
GPU,32,8,32,1024,1024,4096,1.00195667365
GPU,32,8,32,2048,4096,4096,1.01198953227
GPU,32,8,32,2048,8192,4096,1.00348994618
GPU,32,8,32,4096,4096,1024,1.00234766467
GPU,32,8,32,4096,4096,2048,1.0064287218
GPU,32,8,32,4096,8192,2048,1.00311437092
GPU,32,8,32,1024,8192,2048,1.00785783923
GPU,32,8,32,2048,2048,1024,1.00214285714
GPU,32,8,32,2048,2048,8192,1.00781160772
GPU,32,8,32,8192,4096,2048,1.00549901636
GPU,32,8,32,8192,2048,2048,1.00504329774
GPU,32,8,32,8192,4096,8192,1.00690516231
GPU,32,8,32,4096,1024,1024,1.00382948987
GPU,32,8,32,2048,1024,4096,1.00591623269
GPU,32,8,32,4096,2048,8192,1.00580171953
GPU,32,8,32,1024,1024,8192,0.999065934066
GPU,32,8,64,4096,8192,1024,1.01523650857
GPU,32,8,64,8192,2048,8192,1.00825411445
GPU,32,8,64,1024,2048,8192,1.03165546303
GPU,32,8,64,2048,8192,8192,1.01252729109
GPU,32,8,64,1024,2048,2048,1.01067827131
GPU,32,8,64,1024,8192,1024,1.03901253918
GPU,32,8,64,1024,2048,4096,1.0043858733
GPU,32,8,64,2048,2048,4096,0.989873019782
GPU,32,8,64,2048,4096,1024,1.01250581561
GPU,32,8,64,8192,2048,4096,1.00645156778
GPU,32,8,64,2048,1024,8192,1.00604137265
GPU,32,8,64,2048,8192,2048,1.00710925783
GPU,32,8,64,8192,2048,1024,1.00414113117
GPU,32,8,64,8192,8192,4096,1.01084108932
GPU,32,8,64,2048,8192,1024,1.02140840702
GPU,32,8,64,2048,4096,8192,1.01167927438
GPU,32,8,64,1024,4096,1024,1.04130434783
GPU,32,8,64,4096,4096,8192,1.00908036232
GPU,32,8,64,4096,1024,8192,1.00976160325
GPU,32,8,64,4096,2048,1024,1.00439398009
GPU,32,8,64,8192,1024,1024,0.999065934066
GPU,32,8,64,8192,8192,1024,1.00945034687
GPU,32,8,64,4096,8192,4096,1.00968254776
GPU,32,8,64,4096,1024,4096,1.00571131749
GPU,32,8,64,2048,2048,2048,1.00117791075
GPU,32,8,64,2048,1024,1024,1.01481481481
GPU,32,8,64,8192,4096,4096,1.00967586338
GPU,32,8,64,2048,4096,2048,1.01240179995
GPU,32,8,64,4096,2048,4096,1.01028714749
GPU,32,8,64,1024,4096,2048,1.01355975485
GPU,32,8,64,4096,4096,4096,1.01062904454
GPU,32,8,64,8192,4096,1024,1.00853625525
GPU,32,8,64,1024,2048,1024,1.01990769231
GPU,32,8,64,4096,1024,2048,1.00396016986
GPU,32,8,64,1024,1024,1024,1.03542857143
GPU,32,8,64,8192,1024,8192,1.00541383844
GPU,32,8,64,1024,4096,8192,1.00901016422
GPU,32,8,64,1024,8192,8192,1.01180482569
GPU,32,8,64,8192,1024,2048,1.00167120565
GPU,32,8,64,8192,1024,4096,1.00255120261
GPU,32,8,64,4096,8192,8192,1.01115565323
GPU,32,8,64,1024,4096,4096,1.00581678716
GPU,32,8,64,4096,2048,2048,1.02935239414
GPU,32,8,64,1024,8192,4096,1.00881883515
GPU,32,8,64,2048,1024,2048,1.00206633339
GPU,32,8,64,8192,8192,2048,1.01047127895
GPU,32,8,64,8192,8192,8192,1.0124542555
GPU,32,8,64,1024,1024,2048,0.996534391534
GPU,32,8,64,1024,1024,4096,1.00195667365
GPU,32,8,64,2048,4096,4096,1.0104805631
GPU,32,8,64,2048,8192,4096,1.00862714771
GPU,32,8,64,4096,4096,1024,1.00043452035
GPU,32,8,64,4096,4096,2048,1.009098431
GPU,32,8,64,4096,8192,2048,1.00837639786
GPU,32,8,64,1024,8192,2048,1.02006719001
GPU,32,8,64,2048,2048,1024,1.0167549573
GPU,32,8,64,2048,2048,8192,1.01303581195
GPU,32,8,64,8192,4096,2048,1.00910921459
GPU,32,8,64,8192,2048,2048,1.00549870809
GPU,32,8,64,8192,4096,8192,1.00993433548
GPU,32,8,64,4096,1024,1024,1.00202477606
GPU,32,8,64,2048,1024,4096,1.0009994289
GPU,32,8,64,4096,2048,8192,1.01229051411
GPU,32,8,64,1024,1024,8192,1.00002197802
GPU,32,16,8,4096,8192,1024,0.978488273256
GPU,32,16,8,8192,2048,8192,0.987608250083
GPU,32,16,8,1024,2048,8192,1.01310424832
GPU,32,16,8,2048,8192,8192,0.976583030355
GPU,32,16,8,1024,2048,2048,0.975096846011
GPU,32,16,8,1024,8192,1024,0.971106949957
GPU,32,16,8,1024,2048,4096,0.983171822508
GPU,32,16,8,2048,2048,4096,0.986959727172
GPU,32,16,8,2048,4096,1024,0.974033979111
GPU,32,16,8,8192,2048,4096,0.98616828794
GPU,32,16,8,2048,1024,8192,0.993129078795
GPU,32,16,8,2048,8192,2048,0.980150597278
GPU,32,16,8,8192,2048,1024,0.985086208532
GPU,32,16,8,8192,8192,4096,0.973430686529
GPU,32,16,8,2048,8192,1024,0.984806312932
GPU,32,16,8,2048,4096,8192,0.989222805035
GPU,32,16,8,1024,4096,1024,0.985697278912
GPU,32,16,8,4096,4096,8192,0.982092782541
GPU,32,16,8,4096,1024,8192,0.995131565443
GPU,32,16,8,4096,2048,1024,0.984247387085
GPU,32,16,8,8192,1024,1024,0.987726864331
GPU,32,16,8,8192,8192,1024,0.975177718888
GPU,32,16,8,4096,8192,4096,0.973081731478
GPU,32,16,8,4096,1024,4096,0.9959271978
GPU,32,16,8,2048,2048,2048,0.983055991041
GPU,32,16,8,2048,1024,1024,0.986206896552
GPU,32,16,8,8192,4096,4096,0.980939813719
GPU,32,16,8,2048,4096,2048,0.990023149665
GPU,32,16,8,4096,2048,4096,0.990060522932
GPU,32,16,8,1024,4096,2048,0.979382118583
GPU,32,16,8,4096,4096,4096,0.984713939796
GPU,32,16,8,8192,4096,1024,0.984103817248
GPU,32,16,8,1024,2048,1024,0.988974358974
GPU,32,16,8,4096,1024,2048,0.987483196415
GPU,32,16,8,1024,1024,1024,1.02823809524
GPU,32,16,8,8192,1024,8192,0.99062532588
GPU,32,16,8,1024,4096,8192,0.991822021872
GPU,32,16,8,1024,8192,8192,0.984574052883
GPU,32,16,8,8192,1024,2048,0.990852689103
GPU,32,16,8,8192,1024,4096,0.98918223246
GPU,32,16,8,4096,8192,8192,0.974780900317
GPU,32,16,8,1024,4096,4096,0.980900557959
GPU,32,16,8,4096,2048,2048,1.00560594738
GPU,32,16,8,1024,8192,4096,0.987137501708
GPU,32,16,8,2048,1024,2048,0.985101327743
GPU,32,16,8,8192,8192,2048,0.972831226496
GPU,32,16,8,8192,8192,8192,0.973991596012
GPU,32,16,8,1024,1024,2048,0.982586206897
GPU,32,16,8,1024,1024,4096,0.985373737374
GPU,32,16,8,2048,4096,4096,0.990205697092
GPU,32,16,8,2048,8192,4096,0.979183042918
GPU,32,16,8,4096,4096,1024,0.995881310283
GPU,32,16,8,4096,4096,2048,0.987869060461
GPU,32,16,8,4096,8192,2048,0.972365082525
GPU,32,16,8,1024,8192,2048,0.991531201317
GPU,32,16,8,2048,2048,1024,0.977991836735
GPU,32,16,8,2048,2048,8192,0.993977782171
GPU,32,16,8,8192,4096,2048,0.981422606858
GPU,32,16,8,8192,2048,2048,0.987023003411
GPU,32,16,8,8192,4096,8192,0.981735081075
GPU,32,16,8,4096,1024,1024,0.985373737374
GPU,32,16,8,2048,1024,4096,0.987490664675
GPU,32,16,8,4096,2048,8192,0.990634588417
GPU,32,16,8,1024,1024,8192,0.986781671159
GPU,32,16,16,4096,8192,1024,1.00269995023
GPU,32,16,16,8192,2048,8192,0.996095133717
GPU,32,16,16,1024,2048,8192,1.01484633908
GPU,32,16,16,2048,8192,8192,0.997430760282
GPU,32,16,16,1024,2048,2048,0.983987755102
GPU,32,16,16,1024,8192,1024,0.983746975325
GPU,32,16,16,1024,2048,4096,0.990463605823
GPU,32,16,16,2048,2048,4096,0.997884772816
GPU,32,16,16,2048,4096,1024,0.983595317726
GPU,32,16,16,8192,2048,4096,0.995067662902
GPU,32,16,16,2048,1024,8192,0.996884538255
GPU,32,16,16,2048,8192,2048,0.99705171381
GPU,32,16,16,8192,2048,1024,0.995530594226
GPU,32,16,16,8192,8192,4096,0.994921145993
GPU,32,16,16,2048,8192,1024,0.994860784384
GPU,32,16,16,2048,4096,8192,1.000836086
GPU,32,16,16,1024,4096,1024,0.993843537415
GPU,32,16,16,4096,4096,8192,0.994547867864
GPU,32,16,16,4096,1024,8192,0.999272116137
GPU,32,16,16,4096,2048,1024,0.99577632482
GPU,32,16,16,8192,1024,1024,0.991482479784
GPU,32,16,16,8192,8192,1024,0.992126079698
GPU,32,16,16,4096,8192,4096,0.994026112636
GPU,32,16,16,4096,1024,4096,0.997476420723
GPU,32,16,16,2048,2048,2048,0.989351407001
GPU,32,16,16,2048,1024,1024,0.989655172414
GPU,32,16,16,8192,4096,4096,0.995499113175
GPU,32,16,16,2048,4096,2048,0.992657115817
GPU,32,16,16,4096,2048,4096,0.996717077057
GPU,32,16,16,1024,4096,2048,0.990133779264
GPU,32,16,16,4096,4096,4096,0.998011884801
GPU,32,16,16,8192,4096,1024,0.992518127697
GPU,32,16,16,1024,2048,1024,0.988974358974
GPU,32,16,16,4096,1024,2048,0.991306945482
GPU,32,16,16,1024,1024,1024,1.01385714286
GPU,32,16,16,8192,1024,8192,0.994446212262
GPU,32,16,16,1024,4096,8192,0.999293320319
GPU,32,16,16,1024,8192,8192,0.998831187171
GPU,32,16,16,8192,1024,2048,0.99129134983
GPU,32,16,16,8192,1024,4096,0.998766752069
GPU,32,16,16,4096,8192,8192,0.995984310349
GPU,32,16,16,1024,4096,4096,0.997564599772
GPU,32,16,16,4096,2048,2048,1.00229186868
GPU,32,16,16,1024,8192,4096,0.992704386455
GPU,32,16,16,2048,1024,2048,0.979587700908
GPU,32,16,16,8192,8192,2048,0.992548078083
GPU,32,16,16,8192,8192,8192,0.99665343322
GPU,32,16,16,1024,1024,2048,0.965467980296
GPU,32,16,16,1024,1024,4096,0.97995959596
GPU,32,16,16,2048,4096,4096,0.998785449556
GPU,32,16,16,2048,8192,4096,0.996843299808
GPU,32,16,16,4096,4096,1024,0.992751539203
GPU,32,16,16,4096,4096,2048,0.998111385705
GPU,32,16,16,4096,8192,2048,0.989702430925
GPU,32,16,16,1024,8192,2048,0.993379974415
GPU,32,16,16,2048,2048,1024,0.987951020408
GPU,32,16,16,2048,2048,8192,1.00081075578
GPU,32,16,16,8192,4096,2048,0.996877703631
GPU,32,16,16,8192,2048,2048,0.994740383613
GPU,32,16,16,8192,4096,8192,0.997269093612
GPU,32,16,16,4096,1024,1024,0.988983164983
GPU,32,16,16,2048,1024,4096,0.989404406273
GPU,32,16,16,4096,2048,8192,1.00226884419
GPU,32,16,16,1024,1024,8192,0.989595687332
GPU,32,16,32,4096,8192,1024,0.985439943841
GPU,32,16,32,8192,2048,8192,0.982253667967
GPU,32,16,32,1024,2048,8192,1.00663749298
GPU,32,16,32,2048,8192,8192,0.985438186133
GPU,32,16,32,1024,2048,2048,0.985983673469
GPU,32,16,32,1024,8192,1024,0.989111323459
GPU,32,16,32,1024,2048,4096,0.979121903897
GPU,32,16,32,2048,2048,4096,0.969717809859
GPU,32,16,32,2048,4096,1024,0.980377448638
GPU,32,16,32,8192,2048,4096,0.98098703509
GPU,32,16,32,2048,1024,8192,0.985534097186
GPU,32,16,32,2048,8192,2048,0.986277335981
GPU,32,16,32,8192,2048,1024,0.979912124946
GPU,32,16,32,8192,8192,4096,0.981710959206
GPU,32,16,32,2048,8192,1024,0.989664880409
GPU,32,16,32,2048,4096,8192,0.986580488231
GPU,32,16,32,1024,4096,1024,0.985697278912
GPU,32,16,32,4096,4096,8192,0.982271898956
GPU,32,16,32,4096,1024,8192,0.990647084132
GPU,32,16,32,4096,2048,1024,0.981109649123
GPU,32,16,32,8192,1024,1024,0.981259347427
GPU,32,16,32,8192,8192,1024,0.978773906518
GPU,32,16,32,4096,8192,4096,0.979634594764
GPU,32,16,32,4096,1024,4096,0.985517910991
GPU,32,16,32,2048,2048,2048,0.974794652856
GPU,32,16,32,2048,1024,1024,0.975862068966
GPU,32,16,32,8192,4096,4096,0.980841300224
GPU,32,16,32,2048,4096,2048,0.985021247571
GPU,32,16,32,4096,2048,4096,0.984655835092
GPU,32,16,32,1024,4096,2048,0.981532142472
GPU,32,16,32,4096,4096,4096,0.983970156636
GPU,32,16,32,8192,4096,1024,0.981492948309
GPU,32,16,32,1024,2048,1024,0.988974358974
GPU,32,16,32,4096,1024,2048,0.980864468864
GPU,32,16,32,1024,1024,1024,1.000375
GPU,32,16,32,8192,1024,8192,0.9832166703
GPU,32,16,32,1024,4096,8192,0.989286773502
GPU,32,16,32,1024,8192,8192,0.987339443004
GPU,32,16,32,8192,1024,2048,0.978996939332
GPU,32,16,32,8192,1024,4096,0.982317336715
GPU,32,16,32,4096,8192,8192,0.983042315222
GPU,32,16,32,1024,4096,4096,0.992117939182
GPU,32,16,32,4096,2048,2048,0.982823699577
GPU,32,16,32,1024,8192,4096,0.985786435686
GPU,32,16,32,2048,1024,2048,0.972303030303
GPU,32,16,32,8192,8192,2048,0.981294213994
GPU,32,16,32,8192,8192,8192,0.983728839852
GPU,32,16,32,1024,1024,2048,0.958620689655
GPU,32,16,32,1024,1024,4096,0.981764309764
GPU,32,16,32,2048,4096,4096,0.985774728697
GPU,32,16,32,2048,8192,4096,0.986526725784
GPU,32,16,32,4096,4096,1024,0.991755509268
GPU,32,16,32,4096,4096,2048,0.985820063719
GPU,32,16,32,4096,8192,2048,0.980850599299
GPU,32,16,32,1024,8192,2048,0.986380660745
GPU,32,16,32,2048,2048,1024,0.976
GPU,32,16,32,2048,2048,8192,0.989430691318
GPU,32,16,32,8192,4096,2048,0.980051732482
GPU,32,16,32,8192,2048,2048,0.982354718458
GPU,32,16,32,8192,4096,8192,0.983107036217
GPU,32,16,32,4096,1024,1024,0.981764309764
GPU,32,16,32,2048,1024,4096,0.980883699634
GPU,32,16,32,4096,2048,8192,0.988816225321
GPU,32,16,32,1024,1024,8192,0.975735026156
GPU,32,16,64,4096,8192,1024,0.98281669165
GPU,32,16,64,8192,2048,8192,0.973051778121
GPU,32,16,64,1024,2048,8192,1.00240223546
GPU,32,16,64,2048,8192,8192,0.979945128447
GPU,32,16,64,1024,2048,2048,0.984066026411
GPU,32,16,64,1024,8192,1024,1.00120690063
GPU,32,16,64,1024,2048,4096,0.979057277537
GPU,32,16,64,2048,2048,4096,0.973867444611
GPU,32,16,64,2048,4096,1024,0.983595317726
GPU,32,16,64,8192,2048,4096,0.9718330351
GPU,32,16,64,2048,1024,8192,0.977054011398
GPU,32,16,64,2048,8192,2048,0.984068649362
GPU,32,16,64,8192,2048,1024,0.975303371748
GPU,32,16,64,8192,8192,4096,0.974101647609
GPU,32,16,64,2048,8192,1024,0.995844545267
GPU,32,16,64,2048,4096,8192,0.981566739282
GPU,32,16,64,1024,4096,1024,1.00640957447
GPU,32,16,64,4096,4096,8192,0.971713845002
GPU,32,16,64,4096,1024,8192,0.976559491455
GPU,32,16,64,4096,2048,1024,0.978058396636
GPU,32,16,64,8192,1024,1024,0.975748283992
GPU,32,16,64,8192,8192,1024,0.974198339636
GPU,32,16,64,4096,8192,4096,0.974913930494
GPU,32,16,64,4096,1024,4096,0.974468771149
GPU,32,16,64,2048,2048,2048,0.975811100224
GPU,32,16,64,2048,1024,1024,0.979310344828
GPU,32,16,64,8192,4096,4096,0.971906906519
GPU,32,16,64,2048,4096,2048,0.981126045174
GPU,32,16,64,4096,2048,4096,0.97480976158
GPU,32,16,64,1024,4096,2048,0.986860965122
GPU,32,16,64,4096,4096,4096,0.980004952267
GPU,32,16,64,8192,4096,1024,0.978678840335
GPU,32,16,64,1024,2048,1024,0.99641025641
GPU,32,16,64,4096,1024,2048,0.975238095238
GPU,32,16,64,1024,1024,1024,0.994083333333
GPU,32,16,64,8192,1024,8192,0.973827886913
GPU,32,16,64,1024,4096,8192,0.983516626492
GPU,32,16,64,1024,8192,8192,0.984541517967
GPU,32,16,64,8192,1024,2048,0.977676416488
GPU,32,16,64,8192,1024,4096,0.972869762312
GPU,32,16,64,4096,8192,8192,0.975097964092
GPU,32,16,64,1024,4096,4096,0.98146684013
GPU,32,16,64,4096,2048,2048,0.884580063935
GPU,32,16,64,1024,8192,4096,0.986745682394
GPU,32,16,64,2048,1024,2048,0.974074074074
GPU,32,16,64,8192,8192,2048,0.97503338281
GPU,32,16,64,8192,8192,8192,0.97542344349
GPU,32,16,64,1024,1024,2048,0.975738916256
GPU,32,16,64,1024,1024,4096,0.972805194805
GPU,32,16,64,2048,4096,4096,0.980689272202
GPU,32,16,64,2048,8192,4096,0.977895430299
GPU,32,16,64,4096,4096,1024,0.99699094878
GPU,32,16,64,4096,4096,2048,0.976851674987
GPU,32,16,64,4096,8192,2048,0.976419114324
GPU,32,16,64,1024,8192,2048,1.00126483033
GPU,32,16,64,2048,2048,1024,0.981975510204
GPU,32,16,64,2048,2048,8192,0.977133120842
GPU,32,16,64,8192,4096,2048,0.972233049278
GPU,32,16,64,8192,2048,2048,0.975822199739
GPU,32,16,64,8192,4096,8192,0.973158204719
GPU,32,16,64,4096,1024,1024,0.983569023569
GPU,32,16,64,2048,1024,4096,0.974348607367
GPU,32,16,64,4096,2048,8192,0.980387370839
GPU,32,16,64,1024,1024,8192,0.971183800623
GPU,32,32,8,4096,8192,1024,0.922271468555
GPU,32,32,8,8192,2048,8192,0.903252596508
GPU,32,32,8,1024,2048,8192,0.94213943438
GPU,32,32,8,2048,8192,8192,0.910977095276
GPU,32,32,8,1024,2048,2048,0.922641509434
GPU,32,32,8,1024,8192,1024,0.926415214633
GPU,32,32,8,1024,2048,4096,0.915629117166
GPU,32,32,8,2048,2048,4096,0.921135458938
GPU,32,32,8,2048,4096,1024,0.919179614364
GPU,32,32,8,8192,2048,4096,0.906337616073
GPU,32,32,8,2048,1024,8192,0.918944951206
GPU,32,32,8,2048,8192,2048,0.918709871101
GPU,32,32,8,8192,2048,1024,0.923313487792
GPU,32,32,8,8192,8192,4096,0.901234334001
GPU,32,32,8,2048,8192,1024,0.927785449051
GPU,32,32,8,2048,4096,8192,0.911662776649
GPU,32,32,8,1024,4096,1024,0.931990950226
GPU,32,32,8,4096,4096,8192,0.90157153656
GPU,32,32,8,4096,1024,8192,0.919253660207
GPU,32,32,8,4096,2048,1024,0.91662810313
GPU,32,32,8,8192,1024,1024,0.919911504425
GPU,32,32,8,8192,8192,1024,0.907766184209
GPU,32,32,8,4096,8192,4096,0.904389458189
GPU,32,32,8,4096,1024,4096,0.916833515295
GPU,32,32,8,2048,2048,2048,0.911523005242
GPU,32,32,8,2048,1024,1024,0.927311827957
GPU,32,32,8,8192,4096,4096,0.901905769753
GPU,32,32,8,2048,4096,2048,0.917831726118
GPU,32,32,8,4096,2048,4096,0.912943419268
GPU,32,32,8,1024,4096,2048,0.920280014536
GPU,32,32,8,4096,4096,4096,0.912628673276
GPU,32,32,8,8192,4096,1024,0.914326515788
GPU,32,32,8,1024,2048,1024,0.928928571429
GPU,32,32,8,4096,1024,2048,0.916756756757
GPU,32,32,8,1024,1024,1024,1.000375
GPU,32,32,8,8192,1024,8192,0.912585630811
GPU,32,32,8,1024,4096,8192,0.91873181654
GPU,32,32,8,1024,8192,8192,0.916988402258
GPU,32,32,8,8192,1024,2048,0.917530395306
GPU,32,32,8,8192,1024,4096,0.915180301639
GPU,32,32,8,4096,8192,8192,0.90216481744
GPU,32,32,8,1024,4096,4096,0.924840335323
GPU,32,32,8,4096,2048,2048,0.933537990271
GPU,32,32,8,1024,8192,4096,0.923372789968
GPU,32,32,8,2048,1024,2048,0.922807017544
GPU,32,32,8,8192,8192,2048,0.906093660033
GPU,32,32,8,8192,8192,8192,0.89971298774
GPU,32,32,8,1024,1024,2048,0.920688172043
GPU,32,32,8,1024,1024,4096,0.924137931034
GPU,32,32,8,2048,4096,4096,0.917592455234
GPU,32,32,8,2048,8192,4096,0.914290582745
GPU,32,32,8,4096,4096,1024,0.931694080279
GPU,32,32,8,4096,4096,2048,0.917901358089
GPU,32,32,8,4096,8192,2048,0.911957229096
GPU,32,32,8,1024,8192,2048,0.928568031986
GPU,32,32,8,2048,2048,1024,0.920754716981
GPU,32,32,8,2048,2048,8192,0.915606497499
GPU,32,32,8,8192,4096,2048,0.906904932817
GPU,32,32,8,8192,2048,2048,0.912046382046
GPU,32,32,8,8192,4096,8192,0.899888516229
GPU,32,32,8,4096,1024,1024,0.924137931034
GPU,32,32,8,2048,1024,4096,0.920949967825
GPU,32,32,8,4096,2048,8192,0.911695494719
GPU,32,32,8,1024,1024,8192,0.918220773172
GPU,32,32,16,4096,8192,1024,0.935692956217
GPU,32,32,16,8192,2048,8192,0.915702764262
GPU,32,32,16,1024,2048,8192,0.952171561772
GPU,32,32,16,2048,8192,8192,0.923739917176
GPU,32,32,16,1024,2048,2048,0.927964441219
GPU,32,32,16,1024,8192,1024,0.934040474437
GPU,32,32,16,1024,2048,4096,0.924722364589
GPU,32,32,16,2048,2048,4096,0.82654132326
GPU,32,32,16,2048,4096,1024,0.926776904061
GPU,32,32,16,8192,2048,4096,0.9162704593
GPU,32,32,16,2048,1024,8192,0.928317889447
GPU,32,32,16,2048,8192,2048,0.93249725693
GPU,32,32,16,8192,2048,1024,0.93158849671
GPU,32,32,16,8192,8192,4096,0.913560112098
GPU,32,32,16,2048,8192,1024,0.939619743548
GPU,32,32,16,2048,4096,8192,0.92483886782
GPU,32,32,16,1024,4096,1024,0.939215686275
GPU,32,32,16,4096,4096,8192,0.91474813354
GPU,32,32,16,4096,1024,8192,0.93036350032
GPU,32,32,16,4096,2048,1024,0.92846961755
GPU,32,32,16,8192,1024,1024,0.928081542351
GPU,32,32,16,8192,8192,1024,0.921135169974
GPU,32,32,16,4096,8192,4096,0.916964541699
GPU,32,32,16,4096,1024,4096,0.92391874475
